0.1,0.95,6,1,0.1,0.65,0.9,0.5,0.85,0.5,0.7,0.2,0.9,0.55,0.5,0.35,0.0,0.5,0.25,0.45,0.8,0.15,0.2, 0.650847
0.3,0.8,1,1,0.25,0.0,0.25,0.35,0.85,0.45,0.55,0.95,0.55,0.45,0.75,0.2,0.5,0.95,0.05,0.5,0.6,0.75,0.1, 0.709362
0.2,0.6,0,1,0.95,0.9,0.45,0.8,0.95,0.2,0.1,0.6,0.6,0.9,0.15,0.5,0.6,0.45,0.65,0.85,1.0,0.35,0.3, 0.761826
1.0,0.55,8,1,0.05,0.1,0.35,0.45,0.35,0.05,0.9,0.0,0.2,0.95,0.95,0.35,0.1,0.15,0.8,0.9,0.4,0.95,0.95, 0.650847
0.55,0.7,3,1,0.2,0.55,0.6,0.75,0.2,0.6,0.8,0.5,0.85,0.0,0.8,0.6,0.05,0.45,0.0,0.3,0.65,0.5,0.7, 0.650847
0.95,0.9,4,1,0.55,0.7,0.4,0.15,0.4,0.95,0.95,0.15,0.1,0.85,0.05,0.55,0.05,0.4,0.55,0.2,0.45,0.15,0.5, 0.650847
0.85,0.75,5,1,0.15,0.25,0.3,0.2,0.7,0.35,0.3,0.9,0.25,0.5,0.35,0.4,0.7,0.1,0.75,0.25,0.2,0.2,0.3, 0.855664
0.35,0.85,2,1,0.45,0.85,0.65,0.3,0.05,0.05,0.15,0.1,0.1,0.4,0.9,0.5,0.5,0.05,0.7,0.3,0.3,0.1,0.85, 0.650847
0.15,0.65,7,1,1.0,0.4,0.6,0.85,0.65,0.25,0.05,0.85,0.8,0.1,0.65,0.9,0.2,0.3,0.25,1.0,0.1,0.45,0.5, 0.74567
0.15,0.45,6,1,0.3,0.45,0.7,0.1,0.2,0.25,0.35,0.7,0.35,0.5,0.1,0.0,0.8,0.7,0.6,0.1,0.75,0.75,0.4, 0.855664
1.0,0.55,9,1,0.35,0.95,0.85,0.85,0.15,0.7,0.25,0.95,0.85,0.75,0.5,0.25,0.65,0.25,0.95,0.6,0.85,0.6,0.1, 0.650847
0.75,0.5,3,1,0.45,0.8,0.1,1.0,0.45,0.6,0.0,0.8,0.55,0.8,0.85,0.15,0.7,0.65,0.95,0.6,0.85,0.45,0.05, 0.650847
