0.7,0.7,2,1,0.9,0.07,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.7,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.632368
0.35,0.5,7,1,0.25,0.65,0.4,0.8,0.6,0.4,0.3,0.4,0.8,0.0,0.55,0.2,0.0,0.35,0.25,0.4,0.4,0.9,0.0, 0.661564
0.35,0.5,7,1,0.25,0.65,0.4,0.8,0.6,0.4,0.3,0.4,0.8,0.0,0.55,0.2,0.0,0.35,0.25,0.4,0.4,0.9,0.0, 0.632368
0.6,0.5,1,1,0.9,0.4,0.4,0.36,0.6,0.4,0.3,0.4,0.3,0.0,0.55,0.2,0.0,0.35,0.25,0.4,0.4,0.9,0.0, 0.661564
0.35,0.9,7,1,0.25,0.65,0.15,0.5,0.15,0.05,0.1,1.0,0.8,0.7,0.85,1.0,0.68,0.05,0.7,0.05,0.2,0.4,0.25, 0.632368
0.6,0.7,1,1,0.9,0.15,0.52,0.5,0.15,0.05,0.8,1.0,0.3,0.7,0.85,1.0,0.75,0.05,0.7,0.05,0.2,0.4,0.25, 0.661564
0.6,0.9,2,1,0.9,0.4,0.15,0.85,0.15,0.85,0.1,1.0,0.13,0.7,0.85,1.0,0.75,0.05,0.7,0.05,0.2,0.4,0.25, 0.632368
0.65,0.95,0,1,0.05,0.05,1.0,0.55,0.3,0.7,0.7,0.95,0.85,0.75,0.2,0.6,0.7,0.5,0.65,0.4,0.7,0.9,0.05, 0.661564
0.7,0.7,2,1,0.9,0.07,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.7,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.9,2,1,0.9,0.4,0.3,0.85,0.75,0.85,0.1,0.5,0.3,0.73,0.55,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,1,1,0.9,0.15,0.3,0.5,0.3,0.05,0.8,0.5,0.3,0.7,0.22,0.68,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.9,1,1,0.9,0.15,0.3,0.85,0.15,0.85,0.1,0.5,0.3,0.7,0.22,1.0,0.75,0.05,0.85,0.4,0.15,0.55,0.75, 0.661564
