0.7,0.7,2,1,0.9,0.15,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.7,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.85,2,1,0.9,0.15,0.3,0.85,0.75,0.85,1.0,0.5,0.3,0.35,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,2,1,0.9,0.15,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.7,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.85,2,1,0.9,0.15,0.3,0.85,0.75,0.85,1.0,0.5,0.3,0.35,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.6,0.9,1,1,0.9,0.4,0.15,0.5,0.15,0.05,0.1,1.0,0.3,0.7,0.85,1.0,0.75,0.05,0.7,0.05,0.2,0.4,0.25, 0.661564
0.7,0.85,5,1,0.35,0.15,0.3,0.85,0.75,0.85,1.0,0.5,0.9,0.35,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,10,1,0.9,0.15,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.7,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,2,1,0.9,0.15,0.3,0.25,0.75,0.85,0.8,0.5,0.15,0.7,0.8,0.89,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.62,3,1,0.9,0.15,0.3,0.85,0.75,0.85,1.0,0.5,0.3,0.35,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.85,2,1,0.9,0.15,0.3,0.85,0.75,0.85,0.07,0.5,0.3,0.35,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,2,1,0.9,0.15,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.55,0.22,0.85,0.75,0.23,0.85,0.4,0.15,0.55,0.75, 0.661564
0.7,0.7,2,1,0.9,0.15,0.3,0.85,0.75,0.85,0.8,0.5,0.3,0.73,0.22,0.85,0.75,0.8,0.85,0.4,0.15,0.55,0.75, 0.661564
