0.1,0.7,5,1,0.3,0.95,0.85,0.05,0.8,0.25,0.4,0.5,0.2,0.25,0.5,0.5,0.4,0.4,0.15,0.25,0.3,0.85,0.7, 0.661564
0.9,0.7,8,1,0.75,0.65,0.35,0.45,0.05,0.15,0.3,0.3,0.35,0.6,0.1,0.15,0.35,0.85,0.75,0.5,0.7,0.35,0.3, 0.661564
0.75,0.8,0,1,0.25,0.35,0.5,0.9,0.7,0.7,0.7,0.5,0.15,1.0,1.0,0.55,0.8,0.65,0.1,0.1,0.95,0.95,0.35, 0.661564
1.0,0.9,3,1,0.85,0.8,0.35,1.0,0.75,0.6,0.8,0.15,0.8,0.2,0.15,0.65,0.7,0.8,0.95,1.0,0.25,1.0,0.8, 0.632368
0.15,0.05,6,1,0.8,0.25,0.75,0.6,0.2,0.05,0.05,0.7,0.25,0.75,0.0,0.2,0.2,0.15,0.55,0.95,0.35,0.7,0.35, 0.76525
0.7,0.4,5,1,0.9,0.1,1.0,0.55,0.45,0.75,0.55,0.3,0.6,0.5,0.6,0.05,0.05,0.9,0.35,0.8,0.4,0.45,0.6, 0.632368
0.3,0.2,3,1,0.2,0.15,0.6,0.45,0.35,0.65,0.15,0.9,0.9,0.25,0.8,0.8,0.0,0.9,0.4,0.55,0.85,0.5,0.75, 0.632368
0.2,0.15,7,1,0.9,0.25,0.6,0.0,0.85,0.9,0.9,0.0,0.4,0.05,0.85,0.5,0.15,0.45,0.05,0.0,0.8,0.75,0.2, 0.632368
0.4,0.05,4,1,0.5,0.2,0.55,1.0,0.3,0.2,0.75,0.4,0.25,0.55,0.85,0.6,0.1,0.7,0.55,0.2,0.1,0.3,0.15, 0.661564
0.9,0.65,0,1,0.05,0.85,0.4,0.75,0.5,0.85,0.8,0.25,0.8,0.9,0.35,0.65,0.6,0.0,0.7,0.65,0.9,0.25,1.0, 0.76525
0.05,0.6,6,1,0.45,0.25,0.9,0.85,0.4,0.55,0.85,0.8,0.4,0.05,0.75,0.95,0.55,0.75,0.15,0.6,0.65,0.15,0.2, 0.632368
0.95,0.3,7,1,0.4,0.8,0.1,0.15,0.55,0.85,0.75,0.75,0.85,1.0,0.35,0.7,0.85,0.5,1.0,0.3,0.65,0.05,0.25, 0.632368
