0.8,0.85,8,1,0.6,0.72,0.45,0.45,0.85,0.75,0.9,0.85,0.05,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.661564
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.35,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.450597
0.8,0.85,8,1,0.6,0.72,0.45,0.45,0.85,0.75,0.9,0.85,0.05,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.450597
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.35,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.450597
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.85,0.6,0.9,1.0,0.05,0.35,0.05,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.766666
0.09,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.35,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.661564
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.55,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.632368
0.65,0.85,8,1,0.6,0.35,0.85,0.4,0.73,0.75,0.9,1.0,0.75,0.45,0.55,0.8,0.85,0.7,0.15,0.75,0.45,1.0,0.0, 0.496248
0.8,0.7,1,1,0.35,0.21,0.65,0.6,0.75,0.6,0.9,0.85,0.8,0.35,0.74,0.05,0.1,0.7,0.35,0.25,0.25,0.65,0.05, 0.661564
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.05,1.0,0.8,0.35,0.93,0.05,0.75,0.25,0.35,0.25,0.25,0.65,0.05, 0.766666
0.8,0.85,8,1,0.6,0.35,0.45,0.45,0.85,0.6,0.9,0.85,0.05,0.35,0.92,0.05,0.85,0.65,0.55,0.9,0.55,0.5,0.35, 0.661564
0.8,0.85,8,1,0.6,0.72,0.67,0.45,0.73,0.75,0.9,0.85,0.8,0.35,0.74,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.450597
