0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.35,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.450597
0.65,0.9,1,1,0.15,0.2,0.2,0.7,0.2,0.3,0.05,0.95,0.95,0.08,0.3,0.5,0.75,0.55,0.9,0.35,0.1,0.35,0.15, 0.632368
0.8,0.85,8,1,0.6,0.35,0.45,0.45,0.85,0.75,0.9,0.85,0.05,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.661564
0.8,0.85,8,1,0.51,0.35,0.45,0.45,0.85,0.75,0.9,0.85,0.05,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.766666
0.8,0.85,8,1,0.6,0.72,0.45,0.45,0.85,0.75,0.9,0.85,0.05,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.661564
0.8,0.85,8,1,0.6,0.35,0.45,0.45,0.85,0.75,0.9,0.85,0.13,0.35,0.05,0.05,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.632368
0.8,0.7,1,1,0.35,0.21,0.65,0.4,0.73,0.6,0.9,1.0,0.8,0.35,0.74,0.05,0.85,0.25,0.35,0.25,0.25,0.65,0.05, 0.632368
0.65,0.9,1,1,0.15,0.2,0.2,0.7,0.2,0.3,0.05,0.95,0.95,0.08,0.3,0.5,0.75,0.55,0.9,0.35,0.1,0.35,0.15, 0.632368
0.65,0.85,8,1,0.6,0.35,0.85,0.6,0.75,0.75,0.9,0.85,0.75,0.45,0.55,0.8,0.1,0.7,0.15,0.75,0.45,1.0,0.0, 0.632368
0.6,0.55,10,1,0.55,0.05,0.45,1.0,0.45,0.7,0.45,0.85,0.95,0.65,0.75,0.95,0.7,0.55,0.2,0.35,0.4,0.5,0.0, 0.632368
0.8,0.9,8,1,0.6,0.35,0.2,0.36,0.2,0.3,0.05,0.95,0.05,0.08,0.3,0.5,0.75,0.55,0.9,0.35,0.1,0.35,0.15, 0.668306
0.6,0.85,8,1,0.6,0.35,0.45,0.45,0.85,0.75,0.55,0.85,0.99,0.87,0.05,0.68,0.55,0.65,0.55,0.9,0.55,0.5,0.35, 0.632368
