0.55,0.25,6,1,0.05,0.3,0.35,0.65,0.1,0.8,0.45,0.55,0.65,0.8,0.75,0.6,0.4,0.85,0.95,0.9,0.25,0.4,0.35, 0.632336
0.35,0.5,7,1,0.15,0.25,0.7,0.5,0.25,0.6,0.1,0.3,0.35,0.1,0.3,0.1,0.85,0.55,0.25,0.3,0.4,0.55,0.8, 0.687692
0.7,0.7,3,1,0.8,0.2,0.3,0.75,0.65,0.5,0.7,0.5,0.8,0.9,0.95,0.0,0.65,0.18,0.5,0.15,0.5,0.45,0.2, 0.687692
0.1,0.7,8,1,0.35,0.85,0.95,0.65,0.45,0.25,1.0,0.65,0.7,0.3,1.0,0.2,0.4,0.1,0.85,0.9,0.9,0.0,0.2, 0.720689
0.25,0.45,6,1,0.5,0.65,0.15,0.95,0.05,0.7,0.95,0.25,0.8,0.65,0.15,0.35,0.4,0.9,0.85,0.35,0.45,0.3,0.7, 0.632336
0.2,0.9,6,1,0.05,0.2,0.35,0.65,0.55,0.8,0.45,0.9,0.65,0.8,0.75,0.6,0.4,0.85,0.95,0.9,0.25,0.4,0.35, 0.687692
0.55,0.25,6,1,0.05,0.3,0.35,0.65,0.1,0.8,0.45,0.55,0.65,0.8,0.75,0.6,0.4,0.85,0.95,0.9,0.25,0.4,0.35, 0.687692
0.35,0.5,7,1,0.15,0.25,0.7,0.5,0.25,0.6,0.1,0.3,0.35,0.1,0.3,0.1,0.85,0.55,0.25,0.3,0.4,0.55,0.8, 0.687692
0.2,0.9,8,1,0.75,0.2,0.95,1.0,0.55,0.45,0.7,0.9,0.15,0.9,0.5,0.45,0.65,0.7,0.3,0.25,0.95,0.75,0.05, 0.687692
0.2,0.9,8,1,0.75,0.5,0.95,1.0,0.55,0.45,0.7,0.9,0.15,0.9,0.4,0.45,0.7,0.7,0.3,0.25,0.95,0.75,0.05, 0.687692
0.35,0.5,7,1,0.75,0.25,0.7,0.5,0.25,0.45,0.1,0.3,0.35,0.1,0.3,0.88,0.4,0.55,0.25,0.3,0.4,0.55,0.8, 0.687692
0.2,0.9,8,1,0.15,0.2,0.95,1.0,0.55,0.6,0.7,0.9,0.15,0.9,0.1,0.45,0.85,0.7,0.3,0.25,0.95,0.75,0.05, 0.687692
