0.2,0.9,8,1,0.75,0.2,0.95,1.0,0.55,0.45,0.7,0.9,0.15,0.9,0.1,0.45,0.4,0.7,0.3,0.25,0.95,0.75,0.05, 0.687692
0.1,0.75,9,1,0.3,0.6,0.8,0.1,0.1,0.35,0.05,0.95,0.05,0.5,0.6,0.55,0.9,0.5,0.7,0.1,0.15,0.15,0.6, 0.687692
0.25,0.25,10,1,0.8,0.95,0.05,0.35,0.35,0.65,0.95,0.2,0.85,0.55,0.5,0.8,0.65,0.8,0.6,0.2,0.3,0.2,0.1, 0.776677
0.6,0.6,2,1,0.85,0.6,0.9,0.5,0.4,0.05,0.0,0.65,0.1,0.7,0.65,0.3,0.8,0.15,0.75,0.35,0.1,0.35,0.55, 0.687692
0.7,0.7,3,1,0.8,0.85,0.3,0.75,0.65,0.5,0.35,0.5,0.8,0.2,0.95,0.0,0.65,0.55,0.5,0.15,0.5,0.45,0.2, 0.632336
0.05,0.1,0,1,0.1,0.9,0.45,0.7,0.55,0.85,0.5,0.3,0.75,0.65,0.95,0.25,0.95,0.9,0.5,0.95,0.55,0.8,0.9, 0.693581
0.8,0.7,8,1,1.0,0.5,0.85,0.65,0.8,0.55,0.3,0.8,0.6,0.65,0.4,0.65,0.7,0.65,0.55,0.7,0.5,0.3,0.95, 0.718783
0.5,0.4,0,1,1.0,0.15,0.4,0.2,0.15,0.25,0.1,0.65,0.95,0.25,0.6,0.85,0.3,0.05,0.4,0.1,0.45,0.1,0.25, 0.687692
0.35,0.5,7,1,0.15,0.25,0.7,0.5,0.25,0.6,0.1,0.3,0.35,0.1,0.3,0.1,0.85,0.55,0.25,0.3,0.4,0.55,0.8, 0.687692
0.3,0.05,1,1,0.45,0.7,0.65,0.15,0.45,0.95,0.05,0.15,0.05,0.4,0.7,0.95,0.25,0.15,0.35,0.6,0.4,0.45,0.55, 0.687692
0.55,0.25,6,1,0.05,0.3,0.35,0.65,0.1,0.8,0.45,0.55,0.65,0.8,0.75,0.6,0.4,0.85,0.95,0.9,0.25,0.4,0.35, 0.685758
0.4,0.45,5,1,0.65,0.5,0.05,0.55,0.2,1.0,0.6,0.05,0.75,0.35,0.0,0.2,0.75,0.65,0.45,0.75,0.85,0.85,0.0, 0.687692
