0.7,0.95,3,1,0.5,0.95,0.9,0.16,0.8,0.25,0.3,0.25,0.4,0.1,0.35,0.85,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.7,0.95,3,1,0.5,0.95,0.9,0.25,0.8,0.25,0.3,0.6,0.65,0.1,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.7,0.95,3,1,0.5,0.95,0.9,0.16,0.8,0.25,0.3,0.25,0.4,0.1,0.35,0.85,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.7,0.95,3,1,0.5,0.95,0.9,0.25,0.8,0.25,0.3,0.6,0.65,0.1,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.35,0.95,1,1,0.5,0.95,0.9,0.25,0.8,0.6,0.3,0.25,0.4,0.3,0.35,0.55,0.4,0.63,0.95,0.35,0.7,0.95,0.25, 0.601709
0.35,0.95,1,1,0.5,0.95,0.9,0.16,0.8,0.6,0.3,0.25,0.4,0.3,0.35,0.55,0.4,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.35,0.95,3,1,0.0,0.95,0.25,0.25,0.58,0.25,0.3,0.25,0.65,0.3,0.35,0.08,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.21,0.95,1,1,0.5,0.95,0.9,0.25,0.8,0.6,0.3,0.25,0.4,0.3,0.35,0.55,0.4,0.05,0.95,0.35,0.7,0.95,0.25, 0.719846
0.35,0.85,0,1,0.5,0.8,0.25,0.85,0.45,0.6,0.35,0.45,0.65,0.3,0.65,0.85,0.4,0.85,0.4,0.95,0.9,0.8,0.55, 0.687692
0.65,0.95,1,1,0.65,0.95,0.9,0.25,0.74,0.25,0.3,0.25,0.4,1.0,0.35,0.55,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.693581
0.9,0.95,1,1,0.5,0.95,0.15,0.15,0.9,0.6,0.3,0.25,0.65,0.08,0.35,0.55,0.4,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.35,0.4,1,1,0.5,0.95,0.9,0.25,0.8,0.6,0.3,0.15,0.4,0.3,0.35,0.55,0.4,0.85,0.95,0.35,0.7,0.95,0.25, 0.601709
