0.95,0.85,7,1,0.0,0.4,0.25,1.0,0.5,0.5,0.7,0.6,0.65,0.1,0.1,0.85,0.35,0.05,0.3,0.7,0.95,0.15,0.5, 0.601709
0.45,0.75,3,1,0.3,0.5,0.85,0.55,0.7,0.45,0.4,0.85,0.35,0.15,0.9,0.5,0.05,0.25,0.5,0.95,0.55,0.4,0.0, 0.601709
0.45,0.75,3,1,0.3,0.5,0.85,0.55,0.7,0.45,0.4,0.85,0.35,0.15,0.9,0.5,0.05,0.25,0.5,0.95,0.55,0.4,0.0, 0.685758
0.7,0.95,3,1,0.5,0.04,0.9,0.25,0.8,0.25,0.3,0.25,0.4,0.3,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.671081
0.7,0.95,3,1,0.5,0.95,0.9,0.25,0.8,0.25,0.3,0.35,0.4,0.3,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.719846
0.7,0.95,3,1,0.8,0.2,0.9,0.95,0.8,0.5,0.3,0.25,0.4,0.3,0.95,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.671081
0.7,0.95,3,1,0.5,0.95,0.9,0.25,0.8,0.25,0.3,0.25,0.4,0.3,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.1,0.7,3,1,0.35,0.2,0.9,0.25,0.8,0.25,0.3,0.65,0.4,0.3,0.35,0.9,0.1,0.1,0.95,0.35,0.7,0.95,0.25, 0.671081
0.7,0.95,3,1,0.5,0.95,0.9,0.25,0.8,0.5,0.3,0.25,0.4,0.09,0.35,0.9,0.35,0.05,0.95,0.35,0.7,0.95,0.25, 0.601709
0.7,0.4,3,1,0.5,0.95,0.9,0.25,0.8,0.5,0.3,0.25,0.4,0.9,0.35,0.9,0.1,0.05,0.95,0.35,0.7,0.95,0.25, 0.671081
0.7,0.95,6,1,0.5,0.95,0.05,0.65,0.45,0.25,0.7,0.25,0.4,0.47,0.9,0.2,0.4,0.05,0.85,0.9,0.9,0.0,0.2, 0.632336
0.6,0.3,0,1,0.25,0.2,0.55,0.95,0.05,0.0,0.25,0.0,0.85,0.4,0.65,0.2,0.4,0.85,0.25,0.6,0.9,0.3,0.15, 0.671081
